"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.expneurol.2022.114241","A single closed head injury in male adult mice induces chronic, progressive white matter atrophy and increased phospho-tau expressing oligodendrocytes","Havlicek, David F.; Furhang, Rachel; Nikulina, Elena; Smith-Salzberg, Bayle; Lawless, Siobhán; Severin, Sasha A.; Mallaboeva, Sevara; Nayab, Fizza; Seifert, Alan C.; Crary, John F.; Bergold, Peter J.","2023-1","Experimental Neurology [issn:0014-4886]","359","","114241-114241","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114250","T-type Ca2+ channels and inward rectifier K+ channels contribute to the orexin-induced facilitation of GABAergic transmission onto pyramidal neurons in the prefrontal cortex of juvenile mice","Luo, Fei; Wang, Ting; Deng, Jun-yong; Luo, Xiao-dan","2023-1","Experimental Neurology [issn:0014-4886]","359","","114250-114250","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114242","Initiating daily acute intermittent hypoxia (dAIH) therapy at 1-week after contusion spinal cord injury (SCI) improves lower urinary tract function in rat","Wang, Christine; Collins, William F.; Solomon, Irene C.","2023-1","Experimental Neurology [issn:0014-4886]","359","","114242-114242","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114251","Cross-talk between α-synuclein and the microtubule cytoskeleton in neurodegeneration","Mazzetti, Samanta; Calogero, Alessandra M.; Pezzoli, Gianni; Cappelletti, Graziella","2023-1","Experimental Neurology [issn:0014-4886]","359","","114251-114251","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114252","Traumatic axonopathy in spinal tracts after impact acceleration head injury: Ultrastructural observations and evidence of SARM1-dependent axonal degeneration","Alexandris, Athanasios S.; Lee, Youngrim; Lehar, Mohamed; Alam, Zahra; Samineni, Pranav; Tripathi, Sunil J.; Ryu, Jiwon; Koliatsos, Vassilis E.","2023-1","Experimental Neurology [issn:0014-4886]","359","","114252-114252","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114239","Implications of microglial heterogeneity in spinal cord injury progression and therapy","Fang, Yue-Peng; Qin, Zi-Han; Zhang, Ying; Ning, Bin","2023-1","Experimental Neurology [issn:0014-4886]","359","","114239-114239","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114240","Efficacy of the FDA-approved cannabidiol on the development and persistence of temporal lobe epilepsy and complex focal onset seizures","Reddy, Doodipala Samba; Mbilinyi, Robert H.; Ramakrishnan, Sreevidhya","2023-1","Experimental Neurology [issn:0014-4886]","359","","114240-114240","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114237","Therapeutic and clinical foundations of cannabidiol therapy for difficult-to-treat seizures in children and adults with refractory epilepsies","Reddy, Doodipala Samba","2023-1","Experimental Neurology [issn:0014-4886]","359","","114237-114237","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114238","Clinical efficacy and safety of cannabidiol for pediatric refractory epilepsy indications: A systematic review and meta-analysis","Talwar, Ashna; Estes, Emily; Aparasu, Rajender; Reddy, Doodipala Samba","2023-1","Experimental Neurology [issn:0014-4886]","359","","114238-114238","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.expneurol.2022.114236","Administration of intramuscular AAV-BDNF and intranasal AAV-TrkB promotes neurological recovery via enhancing corticospinal synaptic connections in stroke rats","Wang, Jing; Cai, Yichen; Sun, Jingyi; Feng, Hua; Zhu, Xiaoyu; Chen, Qian; Gao, Feng; Ni, Qingbin; Mao, Leilei; Yang, Mingfeng; Sun, Baoliang","2023-1","Experimental Neurology [issn:0014-4886]","359","","114236-114236","journal article","Elsevier BV [crossref:78]",""
