pmid,doi,title,authors,year,journal,cited_by,references
157,10.1161/01.res.37.6.742,Mechanisms of glycolytic inhibition in ischemic rat hearts.,"M J Rovetto, W F Lamberton, J R Neely",1975,Circ Res,23198389 11236908 447738 686184 476892 4021525 6968823 7656063 10750583 3552284 7631854 17612 9714744 7358517 7194076 3343457 6433027 2242380 8769732 10465243 1485887 6151777 495758 3530251 2181432 8960619 1479614 6265230 6997645 10713253 11045948 2615191 2061846 33001457 8781477 104018 3383366 3990319 10383848 3486725 10347835 2335455 1545389 6990780 8025909 7154098 2374095 6692839 3230588 7441767 9054475 6411602 7012300 1954670 7012301 8775858 6394766 1873873 7315982 1455154 12865789 7252987 2530882 9122037 6615070 23520482 1881179 30808950 2410723 2253716 3298079 6869079 8504505 9270715 207696 12006584 11087255 1740427 6376844 6236792 7478821 7900892 2354521 6948501 1742868 2494221 6411999 2438141 2918474 8901473 10395075 1996697 1799905 2317890 9220357 3045331 2095440 23831624 18308942 10777777 9244234 711761 1877673 645930 553324 6414708 3944927 3472426 9074687 27783856 2406538 3493137 31078900 9008459 2297804 27403429 9286943 2927163 8048609 11827693 9874192 3789432 6738306 9546626 659417 16731148 15103177 2480256 12392880 7401633 9141376 553321 6859283 1858636 12489906 35603 9302351 24694717 9205542 26425145 3124513 7545555 3430639 18991672 6847795 18703756 14977188 9798523 6600659 3167943 9688914 7006809 7582871 21759 526255 7326683 2164245 6234661 2631474 8762042 33546773 7468250 4035799 216503 33058258 3537319 9887010 6430594 34041 954168 15111977 574503 28635300 13493 3973263 11709435 9379185 604718 6217359 7363295 8916320 21532527 9917347 6365418 7597962 2599072 7273360 6869259 207459 7108970 7473779 6616521 7226433 7118200 993339 5202 10775484 6852107 391374 18178721 7896587 9015404 7143452 8281993 890892 8579012 434185 24266715 26017496 719656 2794833 21385372 8928926 3554365 3956525 2730523 3364268 22904042 7327220 3158144 7884520 6227460 10898759 18991676 3361886 6342832 758770 2146976 736151 2306468 3977956 227272 7382825 6287086 870244 10877192 12637348 2733417 975453 7261263 1908927 211241 150293 12113612 1628400 6761486 1733326 2750910 9398096 7435583 3409507 1960046 12957984 6804624 2012422 797485 7549560 2937315 22683725 642017 9563607 2775710 15094101 9299369 8431054 3351589 11997326 6124422 864717 3344820 9000707 3971500 3719604 9374750 3309463 2682779 11502553 8047316 6238213 6478572 728033 3160703 8572815 3219228 3086560 1991376 7008621 26106600 11684071 2372900 2791220 8280788 2316274 11768234 18400694 8287416 11689806 9160860 24393404 10924076 2297807 2758242 3899184 1505790 1991356 28154523 3411611 474766 33673114 7446360 11770080 7118569 9546633 380806 9776269 11988636 6428332 321964 8593707 3778417 1670627 1334922 10536688 29219187 1728466 25264175 6414407 3159512 7058937 2309903 2762333 11439220 750079 6541488 34741 7012302 2656163 7105087 1735987 6499136 24124975 6451875 3006981 4031301 6139223 10615418 2674663 11739316 3591391 3618814 7012926 7760388 6283276 10947169 668052 11246315 2344662 1929655 2172175 3383385 7006513 23406783 3535275 280703 16010967 23038726 10947168 6426324 1625351 7025444 7011193 31786 1839801 2767133 17553476 7173737 10936505 23462283 6663630 146205 19319671 7934114 7379241 7150209 6996466 8780175 6339781 6139232 2306803 9570200 2917379 1735138 3398056 26891794 7473783 7642877 8147819 7676777 1499111 16009049 3599997 2317895 8501949 8877421 9374817 2035969 7251868 4037099 1613813 2410680 6302011 21867675,6024443 14235519 4328698 4726499 156 4355036 14007251 5117218 5124395 4937794 4342386 4256076 4875626 13772575 14424108 4291787 4564017 4315932 19400669 1119586 4224561 5775879 4715192 5085551
158,10.1161/01.res.37.6.762,Comparison of contractile performance of canine atrial and ventricular muscles.,"F Urthaler, A A Walker, L L Hefner, T N James",1975,Circ Res,6214528 3826407 8993257 8329368 2544480 2968471 6488230 12095866 2954719 3625780 10993803 9040032 12657862 6229246 7254909 2946291 7060238 2465704 2851840 2959252 6457646 3225891 3632112 160248 7356028 6228261 2942954 6218175 6092653 6743191 8074635 7460208 38914 11192019 6615398 7222012 8963949 3160007 443389 230354 696569 8829959 7009623 691068 10371704 7573410 6147417 3106447 212314 20599511 6388304 3621487 6696048 933549 4051939 3046522 2261311 2957269 7277888 639193,5786788 5942665 4875627 5046745 14454594 4873866 5143795 13526695 4891913 4606992 13870003 6017705 5645545 4951216 5786989 4402451 6023880 14454595 5075377 6017642 14228508 5653047 5507028 4304415 4143637 14064358
159,10.1016/s0009-9120(75)93417-7,Serum lactate dehydrogenase activity ratios with different substrates.,"D Barlow, F Naghizadeh, J King",1975,Clin Biochem,24231 1261003,1116279 4402062 4856381 4652850 4145968 4570575
160,,Fluorometric assay for N-acetylprocainamide.,"E Matusik, T P Gibson",1975,Clin Chem,6198178 844158 623381 874793 609192 6190040 18328493 2862159 10099 7074856 872378 4066079 872496 844165 1261157 3990250 324312 589880 1253414 324311 6187910 6171366 991541 6176781,11769786 1122675 19126847 5285382 18487069 17613577 5107621 14195623 5037909 5866655 19370674 4379787 12620088 19126844 5055693 12023412 17119004 1120398 4834444 20091652
161,,Rapid kinetic measurement of lactate in plasma with a centrifugal analyzer.,"M A Pesce, S H Bodourian, J F Nicholson",1975,Clin Chem,3330428 12853172 26483008 1635420 34179789 8938622 194928 874645 3785983 25835326 324312 6851173 415828 27393564 902419 6692526 16844014 26921398 6705198 831458 10384187 27247419 7356561 1930678,6036716 5541668 4296123 4287484 14481932 5541436 4347132
162,,Improved high-resolution high-voltage paper electrophoresis system for use in screening for aminoacidopathies.,"A M Spiekerman, M E Hetherly, F F Hall",1975,Clin Chem,31193395,17226742 17636141 19096225 17633954 17613187 18990411 11083504 16375891 2730373 18205881 1734324 583685 7575219 18497491 9726467 18604308
163,,Measurement of total alkaline phosphatase activity in human serum.,"G N Bowers, R B McComb",1975,Clin Chem,8044667 7072744 21131362 2904820 16298296 7958754 6191978 2758652 12218594 6661186 216843 3233764 11180282 912887 6164507 2758588 42179 19277454 9260250 6655448 9814474 7977321 6404566 3169651 6198108 1429592 4014076 21762 2785592 12705178 3463573 7371150 2760568 16554 7699533 3779986 657484 33824775 2035470 633486 3972185 22399735 3966424 25480883 18246932 3436038 9483300 6508216 3408797 1314709 8474852 7053905 15093394 38019 262185 11164705 3622427 4039542 25568377 24872436 27587219 7488517 6953926 2001253 975577 3559809 1874467 15156513 15732015 12725576 7750019 8830990 1280983 20024958 11050707 14611121 7055945 3493782 7758873 1570762 6526762 2809941 2920433 498532 30723881 29442305 12410560 872441 11687269 2310505 498212 3278174 12736514 2397327 7197203 7301655 1503068 4054128 20946206 2568866 2914365 7408196 6690884 1453218 18719809 2008009 262175 6478294 3153012 23039111 8024796 8915786 902417 6479118 21182167 8457529 15727560 21933222 3489805 12111623 7572738 2862788 3722215 7438444 324312 8567980 10498766 27323 6759057 1649288 20732059 2788385 16781206 900603 9974083 436806 6759058 11385067 2574644 3578162 7282642 28635177 2794877 2330980 18972398 7916353 2378172 657480 8338046 12929856 3921285 2439976 6690655 17416343 7449094 481194 33613881 27404457 200402 3625417 8174255 1983147 13129457 6848932 2723946 902413 2882877 3556531 3035149 15740 11758925 21800503 200379 11106349 337889 3419203 6784769 11440273 18189167 28261269 3622444 9764931 11700978 7460286 7691443 1680176 3690876 1676568 16919238 10743499 12929879 7379306 2158237 7400587 6245814 1568315 25213873 27347781 16523217 23479318 7472905 8365115 3193516 7237780 10442141 8608186 1858706 19164 3390239 27916122 7426338 1675597 10711813 7127762 15157017 6841371 17607511 7917581 11240587,5835657 4755040 15405413 4839094 5012260 5481563 13826559 4430131 5008530 14270970 4952528 4355407 4757367 14044229 5823080 4344824 4952423 20989492 1192586 16747020 4737204 5856885 1183007 5125341 5339227 5835656 13152077 4708058 4772666 4746727 4551808
164,10.1016/0009-8981(75)90327-7,Problems associated with the determination of arylsulfatase A and B using nitrocatechol sulfate substrate.,"E Shapira, H L Nadler",1975,Clin Chim Acta,974092 9323540 41652 6119929 1290806 20596 1968763 22405600 35294 36575 122048 116130 6113958 758316 2857600 28185 3310531 6109767 3096137 11370246 6108883,13663253 4271367 5567265 5540376 13572319 4192207 5460770 4742576
165,10.1016/0009-8981(75)90330-7,A clinical method for the determination of serum gamma-glutamyl transpeptidase.,"H Tamaoki, S Minato, S Takei, K Fujisawa",1975,Clin Chim Acta,6519581 18308 28601826 6107128 6104563 9497791 9713578 2724671 6149933 8488966 7449149 1683858 28056 35101 487576 8095866 14048 699340 6239050 2615039 32120 2883339 18218 2049187 8097137,5958518 14253434 13458125 13774583 5787320 5773262 6033518 14944528 14074151 15439292 13948653 13731220 13940361 13036033 14046310 5518661 13706434
166,,[Inborn error of glycolipid metabolism].,Y Suzuki,1975,Horumon To Rinsho,,10186577 20986120 20785199 11654434 5712311 11344275 6134188 3669036 15974873 6390207 6371038 8105269 11087007 16009060 15609844
