id,title,author,pub_date,venue,volume,issue,page,type,publisher,editor
doi:10.17759/chp.2024200411,Using Simulation Games to Teach History to Students Using Paradigm of Cultural-Historical Psychology,"Nurgaliyeva, A.M.; Nourgaliev, K.A.",2024-12-25,Cultural-Historical Psychology [issn:1816-5435 issn:2224-8935],20,4,94-102,journal article,Moscow State University of Psychology and Education [crossref:7555],
doi:10.17759/chp.2024200412,Psycho-aesthetic Concept of A.V. Bakushinsky and Periodization of Human Ontogenesis,"Veraksa, N.E.; Bayanova, L.F.; Shishova, E.O.",2024-12-25,Cultural-Historical Psychology [issn:1816-5435 issn:2224-8935],20,4,103-111,journal article,Moscow State University of Psychology and Education [crossref:7555],
doi:10.33433/maruhad.1545274,Avrupa İnsan Hakları Mahkemesi Uygulamasında Prozelitizm ve İstismarı,"Türkoğlu, Esra",2024-12-31,Marmara Üniversitesi Hukuk Fakültesi Hukuk Araştırmaları Dergisi [issn:2146-0590],30,2,767-791,journal article,Marmara University [crossref:3434],
doi:10.1016/j.jece.2024.115166,Red mud used as roadbed material: Revealing the long-term leaching characteristics of heavy metals and associated health risk,"Ji, Wentao; Liu, LiLi; Tan, Quanyin; Li, Jinhui",2025-2,Journal of Environmental Chemical Engineering [issn:2213-3437],13,1,115166-115166,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.radcr.2024.11.077,Pediatric cervical Intravascular Papillary Endothelial hyperplasia (IPEH): A case report of an unusual presentation,"Smaily, Hussein; lacson, Atilano; Jeffery, Dean; Isaac, André",2025-3,Radiology Case Reports [issn:1930-0433],20,3,1532-1537,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.jastp.2024.106408,Interpretable artificial intelligence models for predicting lightning prone to inducing forest fires,"Song, Sida; Zhou, Xiao; Yuan, Shangbo; Cheng, Pengle; Liu, Xiaodong",2025-2,Journal of Atmospheric and Solar-Terrestrial Physics [issn:1364-6826],267,,106408-106408,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.engfailanal.2024.109222,Failure analysis of flight damage to a composite outer door of a civil aircraft landing gear,"Zhang, Guishu; Shen, Bingfeng; Cheng, Sheng; Tang, Yunyang; Zhong, Li; Liu, Yanyan; Yue, Haiyan",2025-3,Engineering Failure Analysis [issn:1350-6307],169,,109222-109222,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.conbuildmat.2024.139699,Investigation of the rheological properties and aging performance of rock asphalt/thermoplastic polyurethane composite modified asphalt,"Long, Kun; Huang, Chi; Yang, Yu; Qu, Chi; Huang, Hengwei; Ai, Changfa; Yan, Chuanqi [orcid:0000-0002-7915-1367]",2025-1,Construction and Building Materials [issn:0950-0618],458,,139699-139699,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.mssp.2024.109237,Magnetic field sensitive diffusion-driven photovoltaic effect in Mn/SiO2/n-Si,"Bondarev, I.A.; Rautskii, M.V.; Volkov, N.V.; Lukyanenko, A.V.; Yakovlev, I.A.; Varnakov, S.N.; Tarasov, A.S.",2025-3,Materials Science in Semiconductor Processing [issn:1369-8001],188,,109237-109237,journal article,Elsevier BV [crossref:78],
doi:10.1016/j.molliq.2024.126787,"Solvent assisted synthesis, DFT, and ADME investigations of soft sulfonylating reagents and novel adamantane constituted sulfonamides: Realization of environmental challenges","Behera, Priyanka; Ramakrishna, D.S.; Suryanarayana, Bathini; Bag, Smrutirekha; Praveen, P.Lakshmi; Bendi, Anjaneyulu",2025-2,Journal of Molecular Liquids [issn:0167-7322],419,,126787-126787,journal article,Elsevier BV [crossref:78], 
